Test_Number,Test_Name,Test_Function,Category,Status,Error_Type,Description,Endpoint,File
T037,Create lesson,test_t037_create_lesson,CRUD,PASS,None,Create new lesson successfully,POST /api/scheduling/lessons/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T037,Create without fields,test_t037_create_without_fields,CRUD,PASS,None,Verify validation on missing fields,POST /api/scheduling/lessons/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T038,Edit lesson,test_t038_edit_lesson,CRUD,FAIL,ValidationError,ForeignKey reference invalid during save,PATCH /api/scheduling/lessons/{id}/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T038,Edit lesson time,test_t038_edit_time,CRUD,PASS,None,Edit lesson scheduled time,PATCH /api/scheduling/lessons/{id}/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T039,Cancel lesson,test_t039_cancel_lesson,CRUD,PASS,None,Cancel scheduled lesson,PATCH /api/scheduling/lessons/{id}/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T040,Move lesson,test_t040_move_lesson,CRUD,PASS,None,Reschedule lesson to different time,PATCH /api/scheduling/lessons/{id}/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T041,View all lessons,test_t041_view_all_lessons,ViewFilter,PASS,None,List all lessons for tutor,GET /api/scheduling/lessons/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T041,View lesson detail,test_t041_view_lesson_detail,ViewFilter,PASS,None,Get individual lesson details,GET /api/scheduling/lessons/{id}/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T042,Filter by student,test_t042_filter_by_student,ViewFilter,PASS,None,Filter lessons by student,GET /api/scheduling/lessons/?student_id=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T042,Filter by subject,test_t042_filter_by_subject,ViewFilter,PASS,None,Filter lessons by subject,GET /api/scheduling/lessons/?subject_id=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T042,Filter by status,test_t042_filter_by_status,ViewFilter,PASS,None,Filter lessons by status,GET /api/scheduling/lessons/?status=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T042,Filter by date,test_t042_filter_by_date,ViewFilter,PASS,None,Filter lessons by date range,GET /api/scheduling/lessons/?date_from=...&date_to=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T043,Export ICS,test_t043_export_ics,ViewFilter,PASS,None,Export lessons to iCalendar format,GET /api/scheduling/lessons/export/?format=ics,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T044,Export CSV,test_t044_export_csv,ViewFilter,PASS,None,Export lessons to CSV format,GET /api/scheduling/lessons/export/?format=csv,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T045,Pagination,test_t045_pagination,ViewFilter,PASS,None,Paginate lesson list,GET /api/scheduling/lessons/?page=1&page_size=2,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T046,Set reminder,test_t046_set_reminder,RemindersCompletion,PASS,None,Set lesson reminder notification,POST /api/scheduling/lessons/{id}/set-reminder/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T046,Send reminder,test_t046_send_reminder,RemindersCompletion,PASS,None,Send reminder manually,POST /api/scheduling/lessons/{id}/send-reminder/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T047,Mark completed,test_t047_mark_completed,RemindersCompletion,PASS,None,Mark lesson as completed,PATCH /api/scheduling/lessons/{id}/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T048,Complete with notes,test_t048_complete_with_notes,RemindersCompletion,PASS,None,Complete lesson and add notes,PATCH /api/scheduling/lessons/{id}/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T049,View week schedule,test_t049_view_week,ScheduleViews,PASS,None,Display week view of schedule,GET /api/scheduling/schedule/?view=week&start_date=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T049,View week with timezone,test_t049_view_week_tz,ScheduleViews,PASS,None,Week view with timezone handling,GET /api/scheduling/schedule/?view=week&timezone=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T050,View month schedule,test_t050_view_month,ScheduleViews,PASS,None,Display month view of schedule,GET /api/scheduling/schedule/?view=month&year=...&month=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T050,View month filtered,test_t050_view_month_filter,ScheduleViews,PASS,None,Month view with student filter,GET /api/scheduling/schedule/?view=month&year=...&month=...&student_id=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
